"building_id","geo_level_1_id","geo_level_1_mean_damage","geo_level_1_sd_damage","geo_level_2_id","geo_level_2_mean_damage","geo_level_2_sd_damage","geo_level_3_id","geo_level_3_mean_damage","geo_level_3_sd_damage","count_floors_pre_eq","age","area_percentage","height_percentage","land_surface_condition","foundation_type","roof_type","ground_floor_type","other_floor_type","position","plan_configuration","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","legal_ownership_status","count_families","has_secondary_use","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","has_secondary_use_institution","has_secondary_use_school","has_secondary_use_industry","has_secondary_use_health_post","has_secondary_use_gov_office","has_secondary_use_use_police","has_secondary_use_other"
579665,6,2.16172429350724,0.555431127241105,275,2.42521367521368,0.563680317452792,5480,2.61538461538462,0.590066214633427,2,15,10,7,"t","r","n","f","q","s","d",0,1,0,1,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
904415,22,2.00095969289827,0.510330685643558,643,1.98765432098765,0.335180069533297,12372,2,0,2,30,10,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
334297,25,2.05405405405405,0.466476679145927,745,1.92268041237113,0.489055475106821,6957,2,0.240771706171538,1,5,9,3,"t","r","n","v","j","s","d",0,0,0,0,0,1,0,0,0,0,0,"w",1,1,0,1,0,0,0,0,0,0,0,0
159633,17,2.79448035575116,0.435225470424258,233,2.80612244897959,0.430393439288922,7972,2.59615384615385,0.533564241115052,3,35,6,6,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
736120,22,2.00095969289827,0.510330685643558,791,2.12878787878788,0.358225120704653,5969,2.08333333333333,0.514928650544437,2,10,16,7,"t","i","x","v","s","s","d",0,0,0,0,0,0,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
802025,6,2.16172429350724,0.555431127241105,384,1.99196787148594,0.42113487104342,8361,2.03333333333333,0.413840993397334,3,20,11,8,"n","r","q","f","x","s","d",1,0,0,0,0,0,1,0,0,0,0,"w",1,1,1,0,0,0,0,0,0,0,0,1
592253,21,2.56336893008261,0.537826379824605,471,2.39733333333333,0.506105327472003,106,2.47058823529412,0.504100830250083,3,60,5,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",3,0,0,0,0,0,0,0,0,0,0,0
158393,16,2.17174515235457,0.484395522838868,1176,2.06293706293706,0.520248900571873,951,1.88888888888889,0.506369683541833,1,5,7,2,"t","r","n","f","j","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
1515,30,2.0204765450484,0.455822578940542,73,1.98532110091743,0.49237302186508,2196,2.14285714285714,0.690065559342354,3,60,19,7,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,1,0,0,0,0,0,0,0,0
761114,30,2.0204765450484,0.455822578940542,731,1.91304347826087,0.28810406552003,9694,2,0,2,40,5,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
608665,20,1.92646375464684,0.552916020973683,270,1.62289562289562,0.603380985836158,6121,2,0.485071250072666,2,25,7,5,"t","w","q","v","x","t","u",0,0,0,0,0,1,1,0,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0,0
96669,10,2.34195389283935,0.578561652618106,603,2.21645569620253,0.612487371846093,1672,1.89808917197452,0.717766419542617,1,10,11,3,"t","r","n","x","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
216767,26,1.73088657970374,0.607002551157232,919,1.84958217270195,0.583472166488492,4113,1.6969696969697,0.553859103707709,2,10,7,3,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
829154,4,2.16213618890719,0.45539973077923,1218,2.04527559055118,0.486420450707528,21,2.15384615384615,0.364321307478654,2,0,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,1,0,0,0,0,0,0,0,0
1038157,20,1.92646375464684,0.552916020973683,953,1.96213808463252,0.300135190665452,10810,2.02597402597403,0.160100788487652,2,15,4,5,"t","w","q","f","x","s","u",0,1,0,0,0,0,1,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
178439,10,2.34195389283935,0.578561652618106,1174,2.45107794361526,0.533444270374858,11024,2.58333333333333,0.5,2,35,4,6,"o","r","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
940101,7,2.29772559755712,0.56380226361832,617,2.91614255765199,0.306257232142627,7123,2.9375,0.31999002644032,1,25,9,2,"t","r","n","f","j","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
746260,8,2.48527253668763,0.564228008986167,1020,2.31399317406143,0.59997896077938,9846,2.03571428571429,0.744468135135953,3,15,10,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
576086,8,2.48527253668763,0.564228008986167,613,2.24096385542169,0.433789098274958,8037,2.25714285714286,0.47198975319614,2,5,11,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
881407,11,2.33771289537713,0.56357680077364,883,2.26568265682657,0.526950642704534,9340,2.07272727272727,0.377837190812316,4,85,5,8,"t","r","n","x","q","j","d",1,0,0,0,1,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
176461,27,2.44645706990105,0.566894011995729,1106,2.4484649122807,0.567678511387476,2679,2.5241935483871,0.53288156187133,2,15,5,4,"t","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"w",1,0,0,0,0,0,0,0,0,0,0,0
795327,10,2.34195389283935,0.578561652618106,310,2.00870827285922,0.447778350424388,48,2.15189873417722,0.361216164946822,2,10,5,4,"n","r","n","x","q","s","d",1,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
499667,4,2.16213618890719,0.45539973077923,529,2.06467661691542,0.283891763823083,4583,2.07317073170732,0.263651654881875,2,80,8,5,"t","r","q","v","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
228231,4,2.16213618890719,0.45539973077923,1334,2.058568329718,0.505230586825835,9825,2.08064516129032,0.274512211008174,2,15,6,6,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
456493,4,2.16213618890719,0.45539973077923,191,2.02183406113537,0.379813144816108,11084,2.25,0.462910049886276,2,30,9,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
751493,21,2.56336893008261,0.537826379824605,30,2.7108843537415,0.530390962980153,7495,2.42307692307692,0.723449087498292,1,10,4,2,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
630650,4,2.16213618890719,0.45539973077923,484,2.24406779661017,0.460800540630248,6294,2.03703703703704,0.337579789027889,3,30,6,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
726014,6,2.16172429350724,0.555431127241105,565,2.19170984455959,0.432451440863206,12343,2.15384615384615,0.36794648440312,2,15,16,8,"t","r","n","f","q","s","d",1,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
69553,3,2.3315649867374,0.535401159442988,1387,2.21862745098039,0.495438811480202,1359,2.13084112149533,0.414002829028998,5,25,9,13,"n","u","n","f","q","o","d",0,0,0,0,1,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
72262,8,2.48527253668763,0.564228008986167,881,2.51231527093596,0.501084031917673,10258,2.62068965517241,0.49380397379124,3,20,5,5,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
276439,4,2.16213618890719,0.45539973077923,972,2.21491228070175,0.541125024214274,11479,2.28571428571429,0.560611910581388,2,25,4,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
755236,15,2.13836206896552,0.509752146971435,733,2.03225806451613,0.706346042094663,4991,2.42857142857143,0.534522483824849,1,20,5,3,"n","r","n","f","q","s","d",1,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
816276,7,2.29772559755712,0.56380226361832,1040,2.15197568389058,0.429127076968364,651,2.21428571428571,0.415299732236633,2,35,4,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
643855,7,2.29772559755712,0.56380226361832,838,2.65045592705167,0.616842944618842,11168,2.84210526315789,0.374634324632678,2,10,9,4,"t","r","q","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
987852,20,1.92646375464684,0.552916020973683,492,2.12365591397849,0.477357104575977,3307,2.22222222222222,0.440958551844098,1,5,6,3,"n","r","n","f","j","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
194110,6,2.16172429350724,0.555431127241105,818,2.66666666666667,0.495020247106161,122,2.20588235294118,0.410425630121905,2,10,9,6,"t","r","n","f","q","t","d",1,1,0,0,0,0,1,1,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
470836,7,2.29772559755712,0.56380226361832,895,2.28571428571429,0.524446811046718,440,2.27058823529412,0.605298731720007,2,35,9,5,"t","r","q","x","q","s","u",0,1,0,0,0,0,1,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
548576,6,2.16172429350724,0.555431127241105,673,1.8362676056338,0.512508632167013,6047,1.82105263157895,0.46077980545521,2,40,11,7,"t","r","q","f","q","s","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
820857,10,2.34195389283935,0.578561652618106,1397,2.27355623100304,0.595211585647209,3396,2.02857142857143,0.32395224176575,1,0,3,2,"n","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
205700,26,1.73088657970374,0.607002551157232,886,1.54510921177588,0.617479323741097,994,1.55140186915888,0.570230752031589,2,5,9,5,"t","w","n","f","q","t","d",0,0,0,0,0,0,1,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
450680,16,2.17174515235457,0.484395522838868,547,2.21513944223108,0.411740064212954,3905,2.4375,0.51234753829798,2,0,12,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
424129,3,2.3315649867374,0.535401159442988,720,2.42604856512141,0.527811136276828,6460,2.8411214953271,0.415490905612625,2,15,5,7,"t","r","n","f","q","t","q",0,1,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
412436,6,2.16172429350724,0.555431127241105,724,2.27410207939509,0.487058266238832,7981,2.11475409836066,0.321370018085991,3,20,7,8,"t","r","x","z","q","j","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
357089,10,2.34195389283935,0.578561652618106,1250,2.33908045977011,0.52019256478183,4608,2.17647058823529,0.421127713836127,2,10,5,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
133610,24,1.89465648854962,0.544057834225657,1257,2,0.489897948556636,10134,2,0,3,5,13,7,"t","r","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
957540,17,2.79448035575116,0.435225470424258,1308,2.67821782178218,0.488498781099493,1375,2.28125,0.486932412767085,2,20,5,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
111667,21,2.56336893008261,0.537826379824605,363,2.51875,0.643938479365463,4982,2.80373831775701,0.443809672287582,3,20,10,7,"t","r","q","x","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",2,1,1,0,0,0,0,0,0,0,0,0
352597,15,2.13836206896552,0.509752146971435,620,2.07547169811321,0.331027340479813,1559,2.14285714285714,0.377964473009227,2,45,5,5,"n","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
510487,8,2.48527253668763,0.564228008986167,463,2.18218390804598,0.735702400779424,10502,2.05357142857143,0.550827153842794,4,5,20,12,"t","i","x","v","s","s","u",0,0,0,0,0,0,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
881655,17,2.79448035575116,0.435225470424258,156,2.95161290322581,0.215161989623058,5757,3,0,3,0,8,6,"n","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
711617,25,2.05405405405405,0.466476679145927,889,2.04308797127469,0.415265508306279,1339,1.95098039215686,0.514684388158127,2,10,5,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
69156,20,1.92646375464684,0.552916020973683,672,2.05479452054795,0.367298092183301,1988,1.9,0.316227766016838,1,20,5,5,"n","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
976592,26,1.73088657970374,0.607002551157232,264,1.66386554621849,0.577140842784877,6666,1.78378378378378,0.479301293269411,1,0,7,3,"n","w","n","f","j","s","d",0,0,0,0,0,0,0,0,0,0,1,"v",1,1,1,0,0,0,0,0,0,0,0,0
811479,10,2.34195389283935,0.578561652618106,1248,2.36752136752137,0.511551543527123,2815,2.3,0.461566331377051,2,15,8,5,"t","r","n","f","x","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
313418,20,1.92646375464684,0.552916020973683,1112,2.09505703422053,0.473026531801459,1355,2.11111111111111,0.320256307610174,2,15,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
650162,24,1.89465648854962,0.544057834225657,927,1.98181818181818,0.234986925633864,6996,1.875,0.353553390593274,3,15,6,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
995363,17,2.79448035575116,0.435225470424258,1308,2.67821782178218,0.488498781099493,1497,2.88888888888889,0.398409536444798,2,35,5,7,"t","r","q","f","q","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
946494,8,2.48527253668763,0.564228008986167,1373,2.4278728606357,0.638092764378994,958,3,0,2,5,2,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
878125,22,2.00095969289827,0.510330685643558,1336,2.11842105263158,0.431033030850549,6009,2.07692307692308,0.277350098112615,2,20,4,6,"t","r","n","f","x","s","d",0,1,1,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
976391,7,2.29772559755712,0.56380226361832,157,1.93937796520822,0.610227730368619,1548,1.77906976744186,0.516424114898858,3,40,7,7,"n","r","n","f","q","t","d",0,1,0,0,0,1,1,0,0,0,0,"v",1,1,0,1,0,0,0,0,0,0,0,0
796037,21,2.56336893008261,0.537826379824605,782,2.75757575757576,0.525984531180724,1351,2.91666666666667,0.28232985128664,2,10,6,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
1037390,15,2.13836206896552,0.509752146971435,602,1.96296296296296,0.758616224120323,6803,3,0,2,15,5,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
859303,22,2.00095969289827,0.510330685643558,418,2.10731707317073,0.368083433038851,2622,2.0625,0.25,2,15,9,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
529494,6,2.16172429350724,0.555431127241105,923,2.08219178082192,0.32178059166668,1479,2.12903225806452,0.340777100548239,3,30,5,7,"t","r","n","f","x","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
619912,20,1.92646375464684,0.552916020973683,508,1.54397394136808,0.585736807621573,3654,1.89655172413793,0.488790605635619,2,0,5,5,"t","w","q","v","x","s","u",0,0,0,0,0,1,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
516992,20,1.92646375464684,0.552916020973683,158,1.8952380952381,0.554437459094517,621,1.76037735849057,0.5440308921235,2,10,11,6,"t","i","x","v","s","s","d",0,0,0,0,0,1,0,0,1,0,0,"v",1,1,0,1,0,0,0,0,0,0,0,0
244879,13,1.93765611990008,0.585702452569378,64,1.91439688715953,0.701885661977984,10887,1.88235294117647,0.652596623452172,2,0,7,3,"t","r","n","x","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
134733,21,2.56336893008261,0.537826379824605,140,2.47909967845659,0.500368083578891,7429,2.4,0.49827287912244,2,20,6,6,"t","r","q","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
779023,11,2.33771289537713,0.56357680077364,131,2.34874759152216,0.535844732643166,5837,2.28,0.496518491342365,4,80,11,12,"t","r","n","f","q","t","d",1,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
353951,27,2.44645706990105,0.566894011995729,216,2.4368029739777,0.592239226909684,12323,2.37209302325581,0.545861810606924,3,20,9,6,"t","r","n","f","q","s","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
133598,16,2.17174515235457,0.484395522838868,352,2.19806763285024,0.410982564761826,10332,2.33333333333333,0.476731294622796,2,100,9,6,"n","r","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
51154,10,2.34195389283935,0.578561652618106,1055,2.02752293577982,0.355076514028871,10918,1.88135593220339,0.375304279435338,1,20,2,3,"n","r","q","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
926461,10,2.34195389283935,0.578561652618106,310,2.00870827285922,0.447778350424388,6799,1.59712230215827,0.573817933813223,2,5,8,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
904468,7,2.29772559755712,0.56380226361832,157,1.93937796520822,0.610227730368619,7679,2.01932367149758,0.548266045696909,3,45,11,9,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
602246,21,2.56336893008261,0.537826379824605,581,2.60153256704981,0.505962095620353,2565,2.53571428571429,0.538154614967102,2,5,4,5,"t","r","n","f","q","t","q",0,1,0,0,0,0,0,0,0,0,0,"v",0,1,1,0,0,0,0,0,0,0,0,0
300208,8,2.48527253668763,0.564228008986167,597,2.49416342412451,0.573643934695757,8927,3,0,2,25,6,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0
696612,17,2.79448035575116,0.435225470424258,421,2.87188019966722,0.358549799828829,9044,2.84615384615385,0.36794648440312,2,0,7,7,"t","i","x","v","s","s","d",0,0,0,0,0,0,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
338388,3,2.3315649867374,0.535401159442988,574,2.36853220696938,0.590966402932534,8555,2.57627118644068,0.496255718148579,2,55,6,6,"o","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"w",1,0,0,0,0,0,0,0,0,0,0,0
924244,20,1.92646375464684,0.552916020973683,1161,2.32456140350877,0.487298147429628,1436,2.3125,0.4928283137518,2,10,7,5,"t","r","q","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
370561,8,2.48527253668763,0.564228008986167,501,2.53658536585366,0.513971316170066,11609,2.5625,0.504016128774185,2,10,8,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
1005791,22,2.00095969289827,0.510330685643558,763,1.86031042128603,0.636308025585478,660,2.04,0.569998209807429,1,10,2,2,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
944552,13,1.93765611990008,0.585702452569378,1160,2.02985074626866,0.262877305243226,964,2,0,1,10,7,3,"t","r","n","x","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
550608,7,2.29772559755712,0.56380226361832,430,2.23560209424084,0.437109965678364,12378,2.16279069767442,0.373543683818814,1,15,3,2,"t","r","n","f","j","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
536618,17,2.79448035575116,0.435225470424258,1080,2.72275862068966,0.471969077843119,6817,2.51219512195122,0.502927293643883,3,40,7,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
574236,25,2.05405405405405,0.466476679145927,1044,2.144,0.374682661427232,1568,2,0,2,10,7,6,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
782319,6,2.16172429350724,0.555431127241105,1253,1.51834862385321,0.607674387462633,5667,1.63218390804598,0.572934967873716,4,0,7,9,"t","i","x","v","s","t","d",1,0,0,0,0,1,1,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
274565,10,2.34195389283935,0.578561652618106,83,2.38582677165354,0.495788493959769,205,2.10344827586207,0.309934046694603,2,65,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
712167,8,2.48527253668763,0.564228008986167,1414,2.39191919191919,0.569052904422545,11124,2.43636363636364,0.500504795686366,2,0,5,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
4398,10,2.34195389283935,0.578561652618106,1127,2.75064267352185,0.433198186030901,4169,2.58974358974359,0.49831023511298,2,25,7,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
42322,16,2.17174515235457,0.484395522838868,595,2.27397260273973,0.479011539312489,12280,2.125,0.353553390593274,2,5,11,6,"n","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
942861,6,2.16172429350724,0.555431127241105,1287,2.67525773195876,0.485134239731868,7247,2.46153846153846,0.540933777308166,2,25,14,5,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
54972,6,2.16172429350724,0.555431127241105,1241,2.45575221238938,0.625593130552985,6360,2.21951219512195,0.474983953515865,1,0,5,3,"n","i","x","v","j","s","d",0,0,0,0,0,0,0,0,1,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
16695,8,2.48527253668763,0.564228008986167,463,2.18218390804598,0.735702400779424,5024,2.2952380952381,0.649316349410456,1,10,3,3,"n","u","n","v","j","s","d",0,0,0,0,0,1,0,0,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0,0
159492,6,2.16172429350724,0.555431127241105,830,2.20675105485232,0.52427996754967,4874,2.03846153846154,0.662164283589457,2,25,6,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
120277,9,2.02602324406266,0.555788253501035,1247,2.32456140350877,0.52369710280684,788,2.66666666666667,0.516397779494322,1,15,9,3,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
962121,5,1.91970260223048,0.49491868078326,1150,1.98684210526316,0.38274172501855,9972,1.78571428571429,0.42581531362632,3,5,6,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0,0
545423,26,1.73088657970374,0.607002551157232,886,1.54510921177588,0.617479323741097,11562,1.98347107438017,0.482760656267336,2,20,5,5,"t","w","q","f","q","s","d",0,0,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
519898,21,2.56336893008261,0.537826379824605,941,2.55454545454545,0.509836918374826,11234,2.58974358974359,0.49831023511298,3,20,7,6,"n","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
908823,18,2.70837253057385,0.501811790637296,977,2.87730061349693,0.337830292123938,15,2.78846153846154,0.457466958478476,2,20,6,5,"t","r","q","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
410844,8,2.48527253668763,0.564228008986167,395,2.58088235294118,0.509034931761911,3552,2.65909090909091,0.525763313013358,3,30,9,7,"t","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
219804,10,2.34195389283935,0.578561652618106,1382,2.31062355658199,0.598110960068675,6073,2.34188034188034,0.543969971952578,2,40,11,4,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
949690,9,2.02602324406266,0.555788253501035,546,2.0479302832244,0.376566694595133,11019,2.07142857142857,0.377964473009227,1,45,4,3,"t","r","n","f","j","s","d",0,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
805518,17,2.79448035575116,0.435225470424258,421,2.87188019966722,0.358549799828829,8626,2.9625,0.191182198207345,2,10,6,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
356801,8,2.48527253668763,0.564228008986167,1373,2.4278728606357,0.638092764378994,11685,3,0,1,10,12,4,"n","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0
785210,10,2.34195389283935,0.578561652618106,310,2.00870827285922,0.447778350424388,48,2.15189873417722,0.361216164946822,2,20,8,5,"t","r","n","x","q","t","d",1,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
