"geo_level_1_mean_damage","geo_level_1_sd_damage","geo_level_2_mean_damage","geo_level_2_sd_damage","geo_level_3_mean_damage","geo_level_3_sd_damage","count_floors_pre_eq","age","area_percentage","height_percentage","land_surface_condition","foundation_type","roof_type","ground_floor_type","other_floor_type","position","plan_configuration","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","legal_ownership_status","count_families","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","has_secondary_use_institution","has_secondary_use_school","has_secondary_use_industry","has_secondary_use_health_post","has_secondary_use_gov_office","has_secondary_use_use_police","has_secondary_use_other"
2.44645706990105,0.566894011995797,2.4368029739777,0.592239226909684,2.37209302325581,0.545861810606924,3,0,9,9,"t","r","n","m","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,1
2.00095969289827,0.510330685643582,2.15102974828375,0.515876462287599,2.26785714285714,0.446850450011326,2,15,11,6,"n","r","n","f","q","s","d",0,1,0,0,0,0,1,1,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.13836206896552,0.509752146971431,2.23529411764706,0.430561545202046,2.16666666666667,0.408248290463863,3,80,13,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,2.12037037037037,0.402413598808943,2.06382978723404,0.323315387760925,2,15,8,4,"t","r","q","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.1307901907357,0.353445456658416,2.16666666666667,0.376177396931639,2,40,4,4,"t","r","n","f","q","s","d",0,0,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.70697674418605,0.456211209508204,2.63636363636364,0.485479387502946,2,5,3,4,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"w",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.51231527093596,0.501084031917673,2.62068965517241,0.49380397379124,3,5,5,6,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.91823899371069,0.317596859722054,2.96969696969697,0.174077655955698,2,35,9,8,"t","r","n","f","q","s","d",0,1,1,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.51538461538462,0.587130921636158,2.44444444444444,0.511309992564913,2,0,3,4,"n","w","n","f","x","s","d",0,0,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.53219415552254,0.572967703319168,1.32766615146832,0.516799474092381,1,15,12,3,"t","r","x","v","j","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",3,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.15,0.46640135562093,2.125,0.341565025531987,2,10,2,3,"t","r","n","f","q","s","d",1,1,0,1,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.84958217270195,0.583472166488491,2.02857142857143,0.45281565433046,2,15,10,6,"o","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.69308357348703,0.588032158852919,1.64864864864865,0.597702398563162,2,25,10,6,"o","w","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.94362017804154,0.23099669771133,2.94736842105263,0.229415733870562,2,50,6,5,"t","r","q","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.47572815533981,0.506669675061357,2.375,0.49453535504684,2,15,4,4,"t","r","q","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,2.04573170731707,0.429472417936624,2.0952380952381,0.436435780471985,1,35,5,3,"t","r","n","f","j","s","d",0,1,0,0,0,0,1,0,0,0,0,"a",0,0,1,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.47598253275109,0.500516855361111,2.32142857142857,0.475594865605671,2,60,8,6,"n","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.43454038997214,0.607705868201694,2.48648648648649,0.506711709709532,3,30,7,7,"t","r","q","f","q","t","d",0,0,0,0,0,0,0,0,0,0,1,"v",0,1,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.12264150943396,0.470642828842565,2.20512820512821,0.409073869245305,2,20,5,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.10217391304348,0.605346236090492,2.28,0.572855361593241,3,5,12,6,"t","r","q","f","q","t","d",1,1,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,2.20812182741117,0.648652469276642,1.70833333333333,0.624093545570845,3,30,12,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.98660714285714,0.644924501516108,1.925,0.414148508800614,1,0,6,3,"t","r","n","f","j","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,2.09259259259259,0.528938941393466,2.19191919191919,0.723889264233701,2,20,6,6,"t","w","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,1.99418604651163,0.418202359031119,2.03921568627451,0.280056016805602,1,0,6,2,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.17391304347826,0.514548347682642,2.27380952380952,0.522993940764976,1,15,9,3,"t","r","n","f","j","s","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.53219415552254,0.572967703319168,1.6480686695279,0.61919695097082,2,20,50,7,"t","u","x","v","s","t","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,1,0,0,0,0,0
2.34195389283935,0.578561652618188,2.33908045977011,0.520192564781831,2.23333333333333,0.464563460723664,1,10,6,2,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.17142857142857,0.458555828098115,2.03921568627451,0.196039211763921,1,0,10,3,"t","u","x","x","j","s","d",0,0,0,1,1,0,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.53219415552254,0.572967703319168,1.53406593406593,0.603262017470368,3,20,19,9,"t","i","x","v","s","s","d",0,0,0,0,0,1,0,0,0,1,0,"v",2,0,0,0,0,0,0,0,0,0,0
2.0204765450484,0.45582257894053,1.98532110091743,0.492373021865078,2,0.362142984170074,2,35,14,6,"t","r","n","f","x","s","u",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.33670033670034,0.494325797787243,2.47619047619048,0.511766315719159,2,0,10,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.04291845493562,0.356631887264057,2.15094339622642,0.385263121718099,2,15,17,7,"t","r","n","f","q","s","d",0,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.58088235294118,0.50903493176191,2.30434782608696,0.470471968896965,2,15,6,3,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,1,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.80565371024735,0.396397581701425,2.9,0.302531690453766,2,15,5,5,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.17174515235457,0.484395522838886,2.16304347826087,0.371429490241063,2,0,3,5,12,7,"t","r","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.05405405405405,0.466476679145908,2.04308797127469,0.415265508306275,2.19354838709677,0.397220355999282,1,10,6,3,"t","r","n","f","j","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,2.07857142857143,0.41669921078798,2,0.442807442770048,2,40,7,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.42521367521368,0.563680317452791,2.33333333333333,0.487950036474267,2,20,5,6,"t","r","q","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.56418918918919,0.516770956723807,2.625,0.49029033784546,3,70,5,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.13836206896552,0.509752146971431,2.03571428571429,0.331343265796002,2,0,2,55,7,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.91525423728814,0.280893622840437,3,0,2,25,11,5,"t","r","n","f","x","t","d",0,1,1,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.40511440107672,0.55318310124093,1.19,0.506423386569624,2,5,10,5,"n","u","n","v","x","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,2.02985074626866,0.262877305243226,2.10526315789474,0.315301767642306,2,15,8,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.70837253057385,0.501811790637288,2.87730061349693,0.337830292123938,3,0,1,45,10,5,"t","r","q","x","j","s","d",0,1,0,0,0,0,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.58149779735683,0.572912554574556,1.53525641025641,0.620165364025524,2,5,5,4,"n","r","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.43391812865497,0.610233162975888,1.31914893617021,0.515261983963895,1,0,3,4,"o","w","n","f","j","s","d",0,0,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.08185053380783,0.383207504970591,2.04761904761905,0.218217890235992,1,20,7,5,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.30731707317073,0.493283438737373,2.11538461538462,0.431455497304005,2,5,7,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.05405405405405,0.466476679145908,2.04308797127469,0.415265508306275,2.19354838709677,0.397220355999282,2,15,13,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,1.51834862385321,0.607674387462633,1.18604651162791,0.404987268790634,1,0,26,3,"t","i","x","v","j","t","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.89465648854962,0.544057834225659,1.83846153846154,0.508938918909406,1.89130434782609,0.482044759082032,2,20,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,1,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.64615384615385,0.484115897788533,2.69387755102041,0.465657314657332,3,10,5,7,"n","r","n","f","q","t","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.15216030056356,0.503682055970281,1.94871794871795,0.455880752454893,2.2,0.447213595499958,2,15,7,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.88780487804878,0.345558703522368,3,0,3,25,7,6,"t","r","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",5,0,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.47972972972973,0.514677028304034,2.66666666666667,0.480384461415261,2,30,14,6,"o","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.51231527093596,0.501084031917673,2.52631578947368,0.512989176042577,3,10,6,7,"t","r","q","x","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.70837253057385,0.501811790637288,2.61864406779661,0.56206052811003,2.96551724137931,0.185695338177052,3,15,5,8,"t","r","n","x","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.40959409594096,0.528922928470028,2.34146341463415,0.656115694735348,2,80,11,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.32228360957643,0.512933046860032,2.18181818181818,0.527644853011087,3,45,5,7,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,2.10795454545455,0.42053614511793,2,0,2,15,11,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.29565217391304,0.469547896920567,2.67391304347826,0.518731265303977,2,0,5,7,"t","u","n","v","q","t","d",0,0,0,1,1,1,0,0,0,0,1,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.51875,0.643938479365467,2.1497975708502,0.815144981564436,2,15,10,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,1,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.56832298136646,0.526544292764433,2.72222222222222,0.454256762579498,2,0,5,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.69811320754717,0.460162990303043,2.84,0.374165738677394,3,25,9,7,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.3315649867374,0.535401159443002,2.21862745098039,0.495438811480208,2.20812182741117,0.454383441173828,2,30,7,4,"t","r","n","f","q","j","d",1,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,2.24033149171271,0.453032748233815,2.2,0.403686713879666,2,50,9,8,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.18421052631579,0.508868714327234,2,0.333333333333333,1,0,10,2,"t","u","n","x","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.58149779735683,0.572912554574556,1.47619047619048,0.511766315719159,1,15,5,4,"t","h","n","f","j","s","d",0,0,0,0,0,0,1,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.35044642857143,0.530880638333362,2.0625,0.380718805039413,2,20,7,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.17204301075269,0.509048637546025,2.26315789473684,0.443273310802913,2,5,3,4,"t","r","n","v","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.0204765450484,0.45582257894053,1.98532110091743,0.492373021865078,2.03896103896104,0.442527383677179,2,30,8,4,"o","r","n","x","q","s","d",0,1,0,0,0,0,0,0,1,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.64910630291627,0.637878908470664,1.73737373737374,0.663722627489837,1,10,7,3,"t","r","n","v","j","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,1.65490196078431,0.566906832285697,1.29545454545455,0.553195598300328,2,0,13,4,"t","w","n","f","q","s","d",0,0,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.11299435028249,0.41048656952941,2.14666666666667,0.562170824604084,2,40,9,7,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.70837253057385,0.501811790637288,2.77181208053691,0.420370293220861,2.55737704918033,0.500819001367907,2,35,10,5,"t","r","n","x","q","j","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.84958217270195,0.583472166488491,2.02857142857143,0.45281565433046,2,30,10,4,"o","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.4484649122807,0.567678511387475,2.49230769230769,0.589572857114499,3,35,14,6,"t","r","q","f","q","t","d",1,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.32671081677704,0.49000349331712,2.23529411764706,0.453742606486516,1,0,18,3,"o","r","n","v","j","s","u",0,1,1,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.28557692307692,0.529262652299371,2.20454545454545,0.408032457358392,5,80,7,10,"t","r","n","x","q","o","d",1,0,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.0204765450484,0.45582257894053,2.06318681318681,0.468120629413379,1.92,0.528378343111626,2,25,7,5,"t","r","x","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.32258064516129,0.512783402408393,2.38461538461538,0.496138938356834,2,0,13,6,"t","u","x","v","s","s","d",0,0,0,0,0,0,0,0,1,0,0,"v",2,1,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.64265668849392,0.498588696428858,2.75409836065574,0.434194184857345,3,15,7,8,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,2.06224066390041,0.512084282147816,2,0.436435780471985,2,5,9,4,"n","r","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,1.51834862385321,0.607674387462633,1.18604651162791,0.404987268790634,3,10,12,8,"t","i","x","v","s","t","a",0,0,0,0,0,0,0,0,0,1,0,"v",1,0,1,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.07971014492754,0.320490401567202,2.0625,0.25,2,20,9,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,1,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.3371757925072,0.587810752341579,2.34375,0.700662129242646,2,5,5,4,"o","r","q","f","q","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,2.24793388429752,0.432708189607402,2.24137931034483,0.435494170355693,2,5,6,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,2.02189781021898,0.445024012648087,2.11904761904762,0.452762843880846,2,5,10,6,"t","w","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.07798165137615,0.343969186854135,2,0.436435780471985,1,40,6,3,"n","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.28557692307692,0.529262652299371,2.06666666666667,0.465474668125632,4,100,5,8,"t","r","n","f","q","j","d",1,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.29779058597502,0.547445921414009,2.20183486238532,0.446795514454122,2,30,10,5,"t","r","n","f","x","s","d",1,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.17174515235457,0.484395522838886,2.13157894736842,0.34027852368936,2.11111111111111,0.333333333333333,2,15,6,5,"t","u","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.05405405405405,0.466476679145908,2.1264367816092,0.397802033889051,2.13333333333333,0.351865775274498,2,15,5,5,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.92517006802721,0.264016276328626,3,0,2,10,7,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.51875,0.643938479365467,2.80373831775701,0.443809672287583,3,30,6,7,"t","r","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.17174515235457,0.484395522838886,2.13761467889908,0.346086317328198,2,0,2,0,7,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,1.97097625329815,0.510940461814544,2,0.587220219514703,2,20,4,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,1.93937796520822,0.610227730368617,2.05777777777778,0.567925772033354,1,5,16,3,"t","i","x","v","j","t","d",0,0,0,0,0,1,0,0,0,1,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.32258064516129,0.512783402408393,2.09090909090909,0.539359889970594,3,60,8,7,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.93103448275862,0.268604804711417,2.97959183673469,0.142857142857143,3,40,8,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.29665071770335,0.457877920318668,2.26666666666667,0.449776445108804,2,10,9,5,"t","r","n","f","x","j","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,1,0,0,0,0,0,0,0,0
2.04959159859977,0.519769535640934,2.16666666666667,0.389249472080761,2,0.389249472080761,2,45,6,4,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.96629213483146,0.409725107496004,1.93333333333333,0.286445949615773,2,5,11,5,"n","r","n","f","q","t","d",0,1,0,0,0,0,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.42737430167598,0.495389759247642,2.475,0.502525268588178,2,25,5,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.40287769784173,0.492250443805331,2.42857142857143,0.513552591013096,1,50,6,7,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.26568265682657,0.526950642704532,2.05263157894737,0.225281778444792,5,20,8,13,"t","i","x","v","s","o","d",0,0,0,0,0,0,0,0,0,1,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.3016393442623,0.52643656940303,2.275,0.452202586776302,2,20,5,5,"t","r","n","x","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.77459016393443,0.482630220882007,2.88,0.439696865275764,2,85,7,7,"t","r","q","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.6964824120603,0.600417098855282,1.49509803921569,0.639408200982613,2,0,34,7,"t","u","x","v","s","t","d",0,0,0,0,0,0,0,0,0,1,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.05405405405405,0.466476679145908,2.04308797127469,0.415265508306275,2,0.369800130816819,3,10,6,6,"n","r","q","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.05405405405405,0.466476679145908,2.08928571428571,0.343631151210667,2,0,1,5,12,3,"t","i","x","x","j","s","d",0,0,0,1,0,0,0,0,0,1,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.13836206896552,0.509752146971431,2.140625,0.350382444113368,2.125,0.353553390593274,2,50,5,5,"n","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.41714285714286,0.510904425473974,2.33766233766234,0.502896599458671,3,10,12,9,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.58383233532934,0.50568151798337,2.32075471698113,0.471233443114996,3,30,8,6,"t","r","q","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.7625,0.57084329633054,1.95121951219512,0.444478318492315,2,25,6,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.02602324406266,0.55578825350103,1.83498349834983,0.437289873541143,1.74,0.486973158544552,1,15,6,3,"t","u","n","v","j","s","d",0,0,0,0,0,1,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.04959159859977,0.519769535640934,1.66666666666667,0.679366220486757,1,0,2,35,11,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
